Id,Sold Price
51823,-12422.516
51824,917150.1
51825,207495.31
51826,295094.78
51827,1065572.4
51828,-157748.23
51829,1319572.2
51830,1141673.0
51831,288678.22
51832,958488.25
51833,-68698.59
51834,-61655.66
51835,11960.652
51836,698495.6
51837,394016.28
51838,11325.887
51839,-248971.44
51840,695362.9
51841,321988.0
51842,348017.03
51843,520066.44
51844,162636.9
51845,437256.75
51846,1629599.2
51847,2080017.6
51848,1238988.5
51849,-211721.78
51850,375759.44
51851,314239.6
51852,1255630.8
51853,-182700.89
51854,1323025.1
51855,86152.875
51856,2051963.4
51857,469988.88
51858,-711895.25
51859,633223.4
51860,993844.4
51861,208530.66
51862,1947701.2
51863,-238237.34
51864,176217.47
51865,-139856.72
51866,53309.47
51867,73499.375
51868,221199.78
51869,-26963.518
51870,132035.03
51871,103605.06
51872,-12236.264
51873,442053.16
51874,-348532.12
51875,433802.44
51876,447939.4
51877,-474898.38
51878,1267865.8
51879,805991.44
51880,952403.75
51881,-368573.06
51882,-80580.39
51883,714531.9
51884,-370114.56
51885,1251019.6
51886,281524.62
51887,-69307.62
51888,800813.5
51889,177529.67
51890,-139027.28
51891,-111028.67
51892,-276481.53
51893,803536.2
51894,232477.56
51895,535928.1
51896,-130322.89
51897,-76942.17
51898,-386701.8
51899,3168911.8
51900,1016912.5
51901,-3928.7383
51902,907101.75
51903,-348881.9
51904,-384571.53
51905,773004.4
51906,327312.38
51907,524232.7
51908,-125839.42
51909,720369.44
51910,-618812.8
51911,570307.9
51912,784759.8
51913,-192096.23
51914,-450801.84
51915,386731.56
51916,-91485.19
51917,138437.55
51918,213657.08
51919,12901.916
51920,-122122.74
51921,-254819.8
51922,503889.0
51923,546328.5
51924,387932.9
51925,-4685.5176
51926,1929059.9
51927,-477613.0
51928,22556.625
51929,140630.14
51930,542968.0
51931,-465545.94
51932,-199316.62
51933,-441038.22
51934,127357.766
51935,605579.4
51936,1829053.6
51937,88009.4
51938,246195.77
51939,465772.0
51940,1604503.1
51941,366876.78
51942,340570.56
51943,320220.66
51944,478649.3
51945,6099643.0
51946,144190.72
51947,221635.72
51948,553573.7
51949,1131293.2
51950,985074.5
51951,458427.6
51952,-214842.06
51953,-452447.56
51954,971266.6
51955,20676.793
51956,-239766.94
51957,-379999.0
51958,160434.48
51959,811865.0
51960,-769870.44
51961,-278344.2
51962,-209972.1
51963,-93377.67
51964,-335261.72
51965,-227096.42
51966,-44123.3
51967,-246274.39
51968,238162.06
51969,-113084.51
51970,-561925.8
51971,309169.6
51972,1097119.8
51973,-279368.62
51974,117991.375
51975,545503.25
51976,-442897.03
51977,314861.8
51978,180025.5
51979,1184725.0
51980,-230572.16
51981,-360917.47
51982,-281078.5
51983,1015946.94
51984,1844359.4
51985,341621.0
51986,-592991.7
51987,50475.94
51988,685164.3
51989,900932.7
51990,188117.75
51991,456232.62
51992,165582.81
51993,-92308.98
51994,-702503.94
51995,-344851.84
51996,-412168.8
51997,200340.56
51998,-56894.14
51999,52466.027
52000,-230659.75
52001,-235416.62
52002,-317108.44
52003,-306985.53
52004,-371255.78
52005,767179.25
52006,211668.31
52007,288723.78
52008,86453.72
52009,318731.0
52010,-213995.67
52011,380342.4
52012,-563335.2
52013,869444.94
52014,1598275.8
52015,-55108.07
52016,-212858.81
52017,-1337474.4
52018,-607429.6
52019,11360.117
52020,-17237.844
52021,-81845.016
52022,229214.11
52023,263451.0
52024,-53307.773
52025,-372875.88
52026,-613905.2
52027,390446.75
52028,299014.03
52029,1011453.5
52030,130110.54
52031,-101744.56
52032,1246936.9
52033,697849.06
52034,1763406.1
52035,825600.5
52036,840097.94
52037,-277273.38
52038,-358137.5
52039,444442.6
52040,722462.3
52041,-106710.41
52042,252269.28
52043,-530269.6
52044,-474346.2
52045,452258.38
52046,-31336.791
52047,441245.97
52048,1045564.56
52049,68612.84
52050,842273.5
52051,1192017.0
52052,-275511.25
52053,-14903.465
52054,-285564.9
52055,-494768.72
52056,455047.75
52057,102613.45
52058,-92719.27
52059,85413.71
52060,635527.7
52061,-256309.86
52062,-69368.62
52063,303854.75
52064,1054723.9
52065,564591.5
52066,148578.97
52067,-40007.793
52068,2526802.0
52069,553374.8
52070,480257.1
52071,-289104.03
52072,-428518.34
52073,-144950.1
52074,225168.97
52075,-12443.639
52076,-456392.72
52077,-46233.266
52078,-142096.06
52079,-322217.88
52080,645231.1
52081,439423.2
52082,88618.96
52083,-442379.22
52084,38398.727
52085,-187817.64
52086,125618.88
52087,-54949.055
52088,-474338.2
52089,589053.2
52090,-17668.885
52091,118326.016
52092,-54751.57
52093,2393228.5
52094,-170503.0
52095,601967.2
52096,323339.94
52097,-209002.58
52098,-339826.47
52099,229607.38
52100,732516.7
52101,-274976.4
52102,-18845.387
52103,-261568.08
52104,1900986.1
52105,-58296.44
52106,567897.75
52107,-293686.75
52108,717655.1
52109,-210805.58
52110,-225128.92
52111,292974.47
52112,2584783.5
52113,626546.6
52114,446855.53
52115,-359869.66
52116,-312853.16
52117,296133.78
52118,1010877.9
52119,-15764.43
52120,662743.1
52121,410476.8
52122,1195434.0
52123,1172629.0
52124,-203734.73
52125,-36677.46
52126,-599791.44
52127,-507537.2
52128,329075.28
52129,224173.2
52130,-439158.03
52131,888968.5
52132,930330.6
52133,69843.38
52134,860175.5
52135,197710.83
52136,466078.66
52137,406366.4
52138,524477.44
52139,-267093.56
52140,-51334.93
52141,408062.75
52142,-337884.8
52143,21685.555
52144,395634.6
52145,-243273.86
52146,-216026.66
52147,3478067.8
52148,3497624.5
52149,-318979.06
52150,-297941.34
52151,382139.78
52152,-262940.7
52153,520560.94
52154,441260.62
52155,18937.922
52156,880739.0
52157,98074.96
52158,418237.16
52159,-274055.6
52160,548349.56
52161,853734.2
52162,6483350.0
52163,197651.33
52164,296756.75
52165,-34598.188
52166,77499.87
52167,859651.6
52168,139513.11
52169,91681.57
52170,1380354.5
52171,-466823.56
52172,134498.19
52173,1253227.1
52174,-494657.3
52175,613574.8
52176,1122676.2
52177,23882.164
52178,160680.77
52179,1135518.5
52180,182503.78
52181,-430376.47
52182,-106880.85
52183,413780.62
52184,206130.95
52185,291948.0
52186,447661.16
52187,307771.1
52188,-800870.25
52189,-422242.1
52190,626099.1
52191,188491.11
52192,206757.23
52193,-396952.88
52194,65417.793
52195,-139089.17
52196,1866605.5
52197,194489.56
52198,-118528.25
52199,280656.06
52200,314467.0
52201,436604.62
52202,-9463.121
52203,-50065.344
52204,127308.9
52205,805822.8
52206,867653.3
52207,4578.9883
52208,1327209.6
52209,1319447.9
52210,24529.637
52211,-307066.3
52212,187238.48
52213,-233484.8
52214,-56154.43
52215,149460.06
52216,216852.27
52217,-208388.72
52218,878880.8
52219,432713.1
52220,421746.2
52221,-344032.0
52222,672990.94
52223,285886.38
52224,307467.56
52225,587703.1
52226,-64689.918
52227,-273008.1
52228,897846.1
52229,1185596.5
52230,464350.22
52231,359796.44
52232,2638080.8
52233,244920.83
52234,428475.1
52235,847499.8
52236,-434660.34
52237,364632.94
52238,-48732.06
52239,28420.969
52240,568109.2
52241,98804.41
52242,331029.97
52243,1067113.4
52244,2009281.8
52245,523677.1
52246,-370350.62
52247,655093.5
52248,59201.547
52249,249146.53
52250,1115535.2
52251,-159639.94
52252,753301.7
52253,429140.84
52254,216173.28
52255,147296.14
52256,-128766.51
52257,6218.953
52258,50298.457
52259,-275670.4
52260,-129272.4
52261,294287.75
52262,-188687.95
52263,204571.6
52264,590717.7
52265,461529.9
52266,994151.4
52267,449025.75
52268,-443039.8
52269,387931.97
52270,390003.8
52271,193147.11
52272,365066.34
52273,489810.25
52274,244717.17
52275,1621138.4
52276,-211584.58
52277,134129.5
52278,198933.39
52279,-38044.074
52280,366361.3
52281,-326828.7
52282,-5877.755
52283,-369993.16
52284,-31505.21
52285,67244.305
52286,-111716.44
52287,-146864.1
52288,1732010.9
52289,-682050.5
52290,-193222.81
52291,282389.9
52292,-104358.69
52293,-83637.195
52294,520573.12
52295,-168734.56
52296,595953.56
52297,106379.16
52298,-290243.56
52299,290507.97
52300,1115202.5
52301,49558.953
52302,109239.94
52303,-307415.84
52304,-646126.44
52305,317625.44
52306,2670641.2
52307,-636016.4
52308,2291910.2
52309,400809.62
52310,652942.8
52311,145360.27
52312,-76821.03
52313,363210.47
52314,3152.5781
52315,-213807.11
52316,198611.3
52317,-387040.2
52318,-177258.77
52319,233070.75
52320,-13187.072
52321,-273617.8
52322,1183894.4
52323,101456.61
52324,-314564.5
52325,817593.75
52326,-95510.76
52327,671066.1
52328,-524836.4
52329,-137285.2
52330,-521132.97
52331,-519148.16
52332,972112.3
52333,-705207.8
52334,-653941.75
52335,146589.0
52336,-524848.8
52337,-373397.66
52338,205936.97
52339,507717.44
52340,16716.906
52341,-1994.0161
52342,230341.16
52343,119533.766
52344,-80920.766
52345,663769.5
52346,7852.5938
52347,247348.39
52348,109540.39
52349,257468.72
52350,-252755.22
52351,231016.14
52352,-536963.75
52353,65290.68
52354,-223311.17
52355,233357.9
52356,1589370.5
52357,474898.8
52358,-487611.44
52359,874495.7
52360,-243739.9
52361,-413335.8
52362,629564.06
52363,170067.3
52364,1253287.2
52365,-421301.34
52366,-390084.72
52367,-6114.826
52368,-287563.66
52369,-1185.6328
52370,-496244.97
52371,-354843.4
52372,-528482.06
52373,-192736.94
52374,-12492.18
52375,-374485.25
52376,-640641.56
52377,8659.338
52378,421287.03
52379,-234607.78
52380,348309.28
52381,93814.2
52382,343138.25
52383,73340.96
52384,958400.1
52385,340718.7
52386,315091.94
52387,-252753.27
52388,-215255.94
52389,352060.2
52390,-192837.81
52391,-22713.793
52392,390608.84
52393,556980.75
52394,179312.39
52395,317204.3
52396,46698.246
52397,-312494.34
52398,759554.44
52399,764422.3
52400,357297.4
52401,233320.88
52402,352609.97
52403,735361.0
52404,673775.56
52405,198175.5
52406,135572.89
52407,535239.9
52408,23952.135
52409,307242.0
52410,43474.64
52411,123737.45
52412,109739.3
52413,1353624.4
52414,-114684.24
52415,260725.78
52416,-38126.86
52417,68195.76
52418,-155876.78
52419,187165.88
52420,753557.75
52421,-99850.89
52422,-460642.03
52423,-583067.5
52424,742112.1
52425,336100.22
52426,206620.53
52427,147350.53
52428,-287281.8
52429,972724.5
52430,1263997.2
52431,-99437.375
52432,910134.06
52433,190008.8
52434,-410758.75
52435,-83487.89
52436,-121965.01
52437,-100252.03
52438,953539.6
52439,-168580.83
52440,-78762.31
52441,1222229.8
52442,706124.8
52443,-521002.47
52444,-13514.562
52445,-136983.2
52446,-380243.44
52447,785854.9
52448,851323.1
52449,321803.03
52450,-340683.25
52451,518242.62
52452,152638.38
52453,-235876.73
52454,72460.81
52455,113992.34
52456,1079565.8
52457,-207669.61
52458,222749.36
52459,-393708.03
52460,878.6094
52461,281169.44
52462,502109.62
52463,624120.25
52464,419676.3
52465,683636.7
52466,-480538.4
52467,-475708.16
52468,617417.0
52469,65416.402
52470,133873.36
52471,-261769.52
52472,1416210.8
52473,-64592.117
52474,551660.0
52475,770740.5
52476,4048.957
52477,251855.61
52478,-28834.428
52479,-222488.25
52480,1265030.2
52481,-56707.098
52482,-121944.234
52483,1241418.9
52484,157594.06
52485,201684.1
52486,264970.1
52487,447958.38
52488,1109501.4
52489,205707.72
52490,569325.06
52491,1363889.0
52492,471083.03
52493,-231992.62
52494,-498898.88
52495,-383911.62
52496,950743.94
52497,535006.56
52498,855593.5
52499,1124198.8
52500,321186.28
52501,483375.75
52502,-336865.3
52503,811529.6
52504,-5819.6855
52505,249764.62
52506,-479772.72
52507,1633711.1
52508,8027.548
52509,694759.8
52510,65746.65
52511,159488.66
52512,30260.943
52513,488736.06
52514,-346582.4
52515,534021.1
52516,-502035.38
52517,-103244.58
52518,297985.6
52519,122323.266
52520,250979.66
52521,-290017.2
52522,-411149.62
52523,397375.94
52524,-58958.047
52525,-177416.42
52526,102383.78
52527,-267952.16
52528,896741.5
52529,-734577.56
52530,-261486.7
52531,-469806.6
52532,1318295.0
52533,-40257.7
52534,1015379.1
52535,221527.23
52536,-474158.0
52537,396772.9
52538,-10045.705
52539,-335336.1
52540,-209757.2
52541,-203494.5
52542,461628.06
52543,553629.75
52544,71461.72
52545,-103183.34
52546,946456.75
52547,399174.62
52548,-7217.6387
52549,-30215.836
52550,-508669.5
52551,292805.78
52552,143455.56
52553,-408586.47
52554,1019964.75
52555,1140190.1
52556,483784.9
52557,1987263.0
52558,-147448.23
52559,146227.23
52560,197876.84
52561,436552.2
52562,236937.27
52563,272684.1
52564,101155.4
52565,-22702.602
52566,203159.28
52567,66271.15
52568,79739.35
52569,-127614.06
52570,924280.0
52571,-17918.037
52572,-430574.03
52573,374339.9
52574,643991.0
52575,-481874.22
52576,4844267.5
52577,570961.2
52578,-85142.57
52579,177329.81
52580,47294.56
52581,-294827.56
52582,433565.47
52583,1171983.4
52584,655774.56
52585,642748.4
52586,85652.21
52587,249793.78
52588,627802.25
52589,632411.4
52590,370038.94
52591,-74488.57
52592,-42046.6
52593,-22254.697
52594,-326452.4
52595,-710539.06
52596,-594802.25
52597,168531.22
52598,893942.44
52599,-92791.88
52600,445540.0
52601,481314.7
52602,448184.88
52603,5800620.5
52604,1020626.75
52605,1287252.2
52606,1219712.9
52607,-20766.738
52608,-331600.06
52609,137980.34
52610,-11117.502
52611,365972.72
52612,143019.38
52613,-656668.06
52614,-569506.56
52615,-2207.3223
52616,848224.0
52617,-333984.28
52618,-550088.8
52619,595771.8
52620,129354.82
52621,-65044.16
52622,1532469.6
52623,943234.6
52624,-99897.71
52625,1707706.9
52626,-55144.484
52627,617241.0
52628,254553.1
52629,1157864.8
52630,-262503.4
52631,-678211.3
52632,1691381.8
52633,-250376.52
52634,273582.1
52635,343149.1
52636,-231236.33
52637,239189.02
52638,1366788.1
52639,17925.525
52640,-122440.49
52641,552307.4
52642,26100.84
52643,1182488.0
52644,17679.684
52645,620885.0
52646,1923676.4
52647,-462759.8
52648,154942.81
52649,1330094.9
52650,1247233.9
52651,-26220.258
52652,406643.22
52653,23040.549
52654,10270.818
52655,-525386.4
52656,-450510.88
52657,-311753.38
52658,37638.703
52659,-519819.44
52660,837838.9
52661,810976.8
52662,954669.44
52663,409759.53
52664,65771.53
52665,697366.4
52666,826709.6
52667,1278465.2
52668,646015.75
52669,1448654.2
52670,-253528.25
52671,-330533.25
52672,200701.62
52673,227497.12
52674,1304510.9
52675,4095119.5
52676,1406450.1
52677,36047.77
52678,248279.56
52679,1052498.1
52680,206368.94
52681,85060.59
52682,145303.4
52683,152177.56
52684,2817916.8
52685,-45441.117
52686,530413.2
52687,141922.9
52688,269054.4
52689,161788.94
52690,-428841.88
52691,548459.8
52692,231454.12
52693,860964.6
52694,-43578.984
52695,-378891.75
52696,409137.8
52697,-317634.22
52698,635600.5
52699,460363.2
52700,1148293.9
52701,290158.56
52702,126457.62
52703,-22650.291
52704,2023906.0
52705,-52209.168
52706,27864.707
52707,524745.5
52708,255735.14
52709,-42046.6
52710,-433160.75
52711,-179645.58
52712,472564.72
52713,352403.78
52714,1494401.2
52715,208729.45
52716,-451382.12
52717,-93014.984
52718,2503633.2
52719,89788.15
52720,-628095.9
52721,-99396.66
52722,175186.3
52723,-440496.5
52724,-527178.6
52725,270139.12
52726,1042085.0
52727,-380552.34
52728,717262.1
52729,973125.56
52730,15469.671
52731,-585659.4
52732,953044.9
52733,49128.734
52734,-198042.55
52735,-250576.17
52736,999769.94
52737,-493559.38
52738,-56201.848
52739,95598.664
52740,223341.83
52741,-492630.97
52742,25687.53
52743,10843436.0
52744,274316.6
52745,-118700.016
52746,-434242.3
52747,304832.72
52748,493231.06
52749,-165119.12
52750,124307.875
52751,331943.03
52752,-172547.56
52753,-612812.6
52754,1433846.6
52755,-167445.05
52756,-80488.56
52757,352542.7
52758,431020.88
52759,-11817.582
52760,-166029.05
52761,201122.0
52762,-478092.62
52763,-702475.75
52764,81427.28
52765,-9179.906
52766,238250.56
52767,-11065.215
52768,57822.36
52769,298032.84
52770,216491.64
52771,-483065.44
52772,900078.4
52773,-553960.4
52774,-354692.72
52775,-37344.902
52776,80739.48
52777,-17373.057
52778,-738939.3
52779,139583.5
52780,228518.64
52781,308769.44
52782,1475172.2
52783,-443953.47
52784,379335.16
52785,-251780.2
52786,378910.12
52787,849914.06
52788,-177488.31
52789,972696.06
52790,-1427767.4
52791,252740.47
52792,35029.324
52793,628060.0
52794,126012.84
52795,917973.56
52796,169262.4
52797,1061280.9
52798,-27301.615
52799,184805.52
52800,627977.5
52801,100456.914
52802,-67667.96
52803,788332.3
52804,-260393.5
52805,175922.9
52806,-287019.22
52807,527260.25
52808,-87563.79
52809,-129647.86
52810,1070171.9
52811,464481.7
52812,-337257.72
52813,639588.4
52814,-326264.2
52815,547021.2
52816,226449.11
52817,-582826.9
52818,108249.266
52819,963245.44
52820,105469.53
52821,-167843.16
52822,550516.9
52823,3703.1152
52824,-182026.56
52825,-285367.6
52826,77986.22
52827,582534.9
52828,368340.44
52829,454945.72
52830,-502838.75
52831,185471.92
52832,446695.56
52833,142568.89
52834,702909.0
52835,181084.72
52836,-112038.54
52837,733916.56
52838,-364675.66
52839,198564.62
52840,1345512.2
52841,-400292.97
52842,589821.8
52843,1537412.1
52844,351845.62
52845,149299.3
52846,379937.28
52847,-818344.6
52848,214513.5
52849,741622.5
52850,357258.5
52851,1190866.1
52852,-832925.6
52853,215840.5
52854,-741363.3
52855,264749.75
52856,272601.0
52857,-3266.8008
52858,760664.3
52859,522274.1
52860,-347655.75
52861,473447.97
52862,611330.8
52863,-692940.5
52864,164671.97
52865,75930.16
52866,468484.53
52867,-424731.72
52868,525659.7
52869,-117694.83
52870,164011.9
52871,-236641.73
52872,1232448.9
52873,95930.8
52874,106628.11
52875,-161479.16
52876,1105061.9
52877,-81505.914
52878,254295.95
52879,237498.92
52880,3003868.2
52881,2374833.8
52882,851958.75
52883,364201.97
52884,2677061.2
52885,-614421.1
52886,378092.5
52887,519293.34
52888,379497.88
52889,-41553.957
52890,137532.66
52891,357543.47
52892,426505.88
52893,6864.8066
52894,378011.3
52895,305630.66
52896,752109.25
52897,315642.28
52898,588302.3
52899,262748.75
52900,-732181.0
52901,-119492.984
52902,-374726.34
52903,1996497.6
52904,-445620.28
52905,-191457.56
52906,174750.8
52907,160985.27
52908,291722.44
52909,17195.08
52910,282850.56
52911,102335.625
52912,121452.7
52913,-6841.578
52914,-438085.34
52915,-50950.1
52916,856291.3
52917,-1041268.4
52918,-290115.75
52919,1471437.5
52920,-323403.25
52921,-280236.38
52922,506882.06
52923,187802.16
52924,245528.17
52925,167201.12
52926,808786.6
52927,454169.8
52928,988542.75
52929,411776.7
52930,839780.1
52931,177070.02
52932,119492.83
52933,486139.7
52934,1462775.2
52935,241907.0
52936,-293358.0
52937,-691964.25
52938,229665.44
52939,188409.97
52940,894730.4
52941,816161.8
52942,337184.9
52943,603633.56
52944,-55303.28
52945,785680.25
52946,-407267.78
52947,537381.94
52948,-719298.4
52949,803463.75
52950,-102804.16
52951,48010.277
52952,708192.44
52953,-189757.62
52954,-37807.043
52955,708367.94
52956,424956.6
52957,3388.0947
52958,36627.973
52959,756504.7
52960,525463.3
52961,240629.62
52962,323005.53
52963,-114378.84
52964,94697.76
52965,1352845.4
52966,187975.36
52967,1045065.5
52968,55375.387
52969,-377410.94
52970,266899.16
52971,-119587.83
52972,-61712.273
52973,233360.38
52974,640503.3
52975,472750.12
52976,289700.72
52977,266391.0
52978,87932.04
52979,970961.6
52980,971672.3
52981,1039847.75
52982,-366875.16
52983,1109146.4
52984,-214924.4
52985,-306121.53
52986,238444.03
52987,706056.06
52988,608805.0
52989,25928.95
52990,-758190.6
52991,-141428.6
52992,-143052.88
52993,105768.2
52994,-159554.9
52995,-2470.435
52996,-957929.6
52997,-427087.22
52998,-8090.129
52999,-197687.42
53000,-37381.68
53001,-299422.34
53002,834066.94
53003,-74295.06
53004,2884014.8
53005,139690.64
53006,1166068.9
53007,-476770.56
53008,449757.9
53009,342215.75
53010,-733397.3
53011,-364790.7
53012,178902.06
53013,-162839.12
53014,1056390.1
53015,-500445.38
53016,-52797.07
53017,510823.66
53018,2198146.0
53019,122567.94
53020,284117.75
53021,202068.31
53022,163708.89
53023,611207.6
53024,316852.75
53025,494264.56
53026,257157.44
53027,442881.56
53028,-645317.2
53029,-42669.844
53030,712048.3
53031,728899.75
53032,3598898.0
53033,-591702.2
53034,235206.81
53035,117168.14
53036,461418.94
53037,109891.61
53038,18722.305
53039,810435.5
53040,-185456.19
53041,1121371.4
53042,155519.95
53043,723860.56
53044,-878212.8
53045,1140832.8
53046,-163757.56
53047,2101223.5
53048,658582.06
53049,507771.3
53050,875440.2
53051,126388.47
53052,-482500.66
53053,-171220.52
53054,252219.11
53055,-811206.44
53056,500362.1
53057,273801.34
53058,-198875.94
53059,61178.555
53060,1046300.25
53061,1934665.2
53062,194039.77
53063,1128620.0
53064,41226.227
53065,1272896.8
53066,1113163.4
53067,341476.6
53068,593333.56
53069,81556.71
53070,1378498.4
53071,-110435.04
53072,-101175.07
53073,-2979.6133
53074,134978.31
53075,-744789.8
53076,32255.668
53077,299903.47
53078,-10921.652
53079,89642.25
53080,-328774.0
53081,122159.11
53082,865522.56
53083,177402.5
53084,928775.6
53085,749453.6
53086,1368203.9
53087,94291.46
53088,1157014.8
53089,-608650.56
53090,49040.703
53091,615781.44
53092,363773.44
53093,86402.3
53094,-459075.62
53095,632935.9
53096,26785.564
53097,221767.81
53098,-76238.52
53099,1371107.0
53100,-243537.95
53101,622006.4
53102,-429438.72
53103,311803.84
53104,-526770.9
53105,275751.44
53106,290769.34
53107,1267553.9
53108,554409.1
53109,-351794.3
53110,79946.07
53111,91167.78
53112,2001336.5
53113,4382.2246
53114,-605173.9
53115,66980.984
53116,266778.22
53117,115503.09
53118,-357241.75
53119,729456.1
53120,17409.953
53121,128408.4
53122,64708.64
53123,773829.7
53124,267315.47
53125,801009.56
53126,-36524.883
53127,1067956.0
53128,1407450.1
53129,-57050.25
53130,-613326.7
53131,67827.87
53132,1065177.0
53133,-30584.0
53134,782619.0
53135,362498.97
53136,-660791.06
53137,196968.56
53138,-65779.19
53139,505178.16
53140,-228585.38
53141,654961.75
53142,-258205.84
53143,569549.94
53144,-28441.889
53145,-671689.94
53146,-342003.12
53147,-165346.52
53148,-230998.36
53149,100941.92
53150,168004.44
53151,418641.22
53152,3078748.2
53153,350650.9
53154,199305.9
53155,1140061.9
53156,542236.94
53157,-460586.12
53158,1078248.0
53159,2234233.8
53160,-20336.451
53161,-270920.38
53162,793327.9
53163,1065831.4
53164,232135.83
53165,167639.95
53166,584480.0
53167,320892.5
53168,908251.6
53169,181589.95
53170,-88983.63
53171,-71461.34
53172,1758662.0
53173,535541.4
53174,-229283.12
53175,-207143.1
53176,1305323.9
53177,32496.527
53178,175900.17
53179,232857.1
53180,-524589.06
53181,128776.734
53182,-379255.2
53183,-623742.0
53184,-134173.62
53185,-425367.56
53186,44831.133
53187,1060779.9
53188,1714737.1
53189,-248049.02
53190,-46049.855
53191,-614577.6
53192,240807.45
53193,-296905.44
53194,732691.4
53195,-460743.56
53196,-40589.586
53197,-331632.97
53198,323091.44
53199,11780.859
53200,413370.38
53201,-27517.2
53202,225777.66
53203,22751.268
53204,431935.9
53205,283097.97
53206,-67402.44
53207,-19058.62
53208,459329.5
53209,-260545.92
53210,95698.65
53211,478859.22
53212,973657.4
53213,858393.1
53214,923053.56
53215,-606131.56
53216,-159353.67
53217,215443.9
53218,309468.53
53219,131664.34
53220,-239581.92
53221,-180049.53
53222,-483297.75
53223,-123521.71
53224,778784.3
53225,518206.38
53226,-588692.7
53227,-287338.53
53228,414932.22
53229,1516861.8
53230,762013.25
53231,815900.7
53232,-136672.75
53233,-102281.05
53234,68887.875
53235,317680.16
53236,-122918.984
53237,395916.5
53238,226645.75
53239,-79744.586
53240,649427.3
53241,111771.52
53242,44670.574
53243,728161.7
53244,147508.48
53245,-552743.7
53246,-133127.44
53247,267429.88
53248,300162.3
53249,234674.42
53250,-203987.77
53251,-478608.47
53252,-53794.96
53253,655408.5
53254,44194.555
53255,-226423.78
53256,1097328.2
53257,212144.38
53258,-431250.1
53259,-151385.64
53260,1135484.4
53261,2429548.5
53262,124689.23
53263,446003.88
53264,-383729.34
53265,-54772.688
53266,204243.02
53267,-438679.88
53268,427673.66
53269,323905.34
53270,3865312.5
53271,125034.32
53272,-650243.5
53273,599094.56
53274,187125.16
53275,-227685.94
53276,145336.56
53277,133488.78
53278,26655.545
53279,76419.12
53280,674086.9
53281,54554.66
53282,-496717.0
53283,500703.75
53284,453618.72
53285,-17914.648
53286,-506408.2
53287,617392.1
53288,-934837.2
53289,-65329.754
53290,-290261.2
53291,394931.97
53292,43056.93
53293,363437.53
53294,617293.5
53295,1035217.5
53296,-288665.06
53297,173368.42
53298,-137922.38
53299,159052.97
53300,539889.1
53301,-687999.6
53302,532708.4
53303,479214.75
53304,271979.88
53305,-3571.63
53306,-224573.73
53307,21292.38
53308,430523.0
53309,113299.28
53310,551783.3
53311,75334.48
53312,-6827.783
53313,233232.92
53314,571384.7
53315,350218.9
53316,660065.94
53317,240845.58
53318,1330751.5
53319,384657.75
53320,-308721.44
53321,-330192.56
53322,-467270.62
53323,-453032.94
53324,-353068.16
53325,-194235.14
53326,-24565.27
53327,126072.82
53328,128728.95
53329,430254.56
53330,308218.44
53331,-23706.121
53332,298433.3
53333,113739.7
53334,-104830.84
53335,-292296.75
53336,-385562.53
53337,752769.7
53338,-40620.367
53339,-21175.365
53340,188171.67
53341,677560.06
53342,610546.7
53343,-550687.1
53344,92383.05
53345,1127612.8
53346,164648.73
53347,-120097.61
53348,1368768.0
53349,938563.6
53350,621402.44
53351,-241999.36
53352,158043.61
53353,672947.25
53354,-360057.3
53355,135387.94
53356,1630547.9
53357,236257.36
53358,99311.484
53359,219035.39
53360,-86781.69
53361,-405353.5
53362,-82387.25
53363,623656.2
53364,959089.8
53365,-446276.38
53366,556717.8
53367,-425723.1
53368,574980.4
53369,-20310.998
53370,22622.707
53371,609083.56
53372,275156.56
53373,67924.33
53374,12797.738
53375,-140029.16
53376,377436.28
53377,201713.22
53378,188550.33
53379,1386735.2
53380,-739321.44
53381,408385.5
53382,119862.51
53383,827348.9
53384,-433624.72
53385,23647.154
53386,39264.656
53387,431632.53
53388,-579084.06
53389,1364684.8
53390,336941.38
53391,63732.598
53392,-499966.72
53393,-496810.0
53394,1036355.1
53395,317375.03
53396,97439.44
53397,905166.0
53398,-336764.25
53399,-1175957.1
53400,-82688.39
53401,532692.56
53402,188933.48
53403,-134664.16
53404,154616.6
53405,12281.413
53406,-214570.16
53407,219132.19
53408,831832.3
53409,159020.8
53410,-115387.98
53411,-222972.8
53412,345279.38
53413,550211.44
53414,229277.9
53415,-42726.86
53416,511832.94
53417,124021.664
53418,-81048.805
53419,723432.7
53420,1335715.1
53421,227277.56
53422,-713614.44
53423,242241.19
53424,1022880.2
53425,-90453.555
53426,192203.75
53427,3405212.0
53428,1312338.0
53429,-76948.555
53430,1135761.0
53431,-345587.22
53432,-262625.9
53433,1048352.9
53434,390337.8
53435,214846.66
53436,-292408.5
53437,-642812.3
53438,20941.527
53439,1990643.5
53440,435280.5
53441,132941.64
53442,844909.0
53443,606001.7
53444,-560224.2
53445,200506.48
53446,2714807.2
53447,48600.086
53448,24199.557
53449,1312710.2
53450,198735.56
53451,-255502.48
53452,-222639.66
53453,597448.25
53454,760279.3
53455,-244988.66
53456,-193838.17
53457,-643238.56
53458,421841.25
53459,710274.3
53460,345705.6
53461,-348588.53
53462,-211310.69
53463,-222470.28
53464,-63819.195
53465,547612.8
53466,-646737.8
53467,544035.44
53468,641274.94
53469,-9206.598
53470,-444432.84
53471,277493.38
